373,948388.6108666658,512946.6943497658,406762.1850867272,14034.53779065609,3377.063951730728
375,982849.3494564296,556909.8200874329,401028.81744122505,9426.81498837471,3260.045326590538
376,1081065.7102339268,534231.6403169632,497962.0820682049,27717.11857795716,3682.95959186554
377,1076184.9105209112,547608.3893626928,498450.3763318062,11709.160476922989,3369.7322756052017
378,1105047.0240290165,580522.8094325066,477157.1764068604,26855.48959994316,3607.0288038253775
379,943676.4619166852,486006.8884202242,425687.2622805834,17816.817813277245,3263.199805498123
380,1086207.6228260994,570943.3898627758,479211.7890268564,19699.486523866653,3891.8034732341766
381,1004582.5569179058,503007.941693306,452091.6292552948,32716.54676914215,3811.6569962501526
382,1139042.124176383,628475.3300129175,477352.6467421055,13880.712378144264,3870.69481253624
383,991890.4636739492,461746.4584403038,486561.14874506,27857.464086174965,2903.555015683174
384,1002254.3203439713,454115.9193649292,498338.0315122605,33606.653663635254,3028.016026496887
385,1168884.0488007069,597092.4536011219,511204.1129479408,41415.40321445465,3624.955201387405
386,1158980.2801456451,595783.992527008,533574.3612785339,10054.326846122742,3804.2543725967407
387,1309944.467618823,659145.1063181162,612472.0045545101,15986.958545923231,3672.423120260239
388,1409278.5299434662,744506.357843399,623433.7936581373,21765.53427493572,4449.716000676155
389,1173116.5333998203,616436.0693461895,517601.0132725239,20247.95012807846,3920.2849581241608
390,1080473.4325636623,582341.4185540676,467167.4471969605,13853.318746685982,3301.171501874924
391,1242178.588141203,624423.1706786156,570507.3933291435,27732.031487226486,4720.794589519501
,1233056.9053967,615505.9352474213,573650.7469646931,23539.5224211216,4403.31135392189
393,1122180.1171875,569621.953125,505841.8359375,27904.921875,3657.65625
394,1406671.7406959534,711208.0649662018,645704.529173851,28929.049595832825,4381.17583656311
395,1337052.9521284103,742566.4928283691,555880.7304124832,17541.538707733154,4562.571936607361
396,1297555.607927084,658981.3943283558,598156.4152669907,18238.73979830742,4202.936338186264
397,1070526.917874575,549402.6011604071,486265.83621168137,15748.595530033112,3276.914432883262
398,1131304.3139448166,587967.7019062042,508874.7914600372,13975.6261510849,3402.412645339966
399,1127336.994057655,585257.9599146843,503307.64942646027,20342.821697235107,4079.533094406128
400,1176562.3313888311,592984.5547013283,551390.75443995,9216.933856129646,3956.141308426857
401,1070136.1804050207,557914.262875557,479361.9883555174,12772.29882836342,3755.751951098442
402,1041733.6026687622,578488.7024154663,433058.6347255707,14805.729900360107,3224.1855182647705
403,1212661.7159805298,674789.5070257187,500740.9144048691,19531.74015140533,3978.27765274048
404,1291522.8661702871,630097.6903362274,561812.7790117264,76773.06414699554,3712.512168884277
405,1143968.987365723,587652.8745117188,499969.6369667053,38057.20610046387,4063.696239471436
406,1178383.7589461803,616397.552760601,526868.2645901442,17158.716755747795,4153.360783338547
407,1149592.9050058126,589718.6901634932,522878.9623123408,19130.965750813484,3765.2322471141815
408,1187939.3652067184,603569.452568531,540914.6586165428,23522.70594739914,3782.111084938049
409,1193552.0344551802,573098.7861106396,542761.7240002155,56846.65938985348,3930.8243111372
410,1130836.6079127789,587865.8214783669,511548.3751988411,10882.302525043488,4067.943481206894
411,1185003.4322082996,622047.3045694828,529764.9994683266,12663.675752878187,3907.6304376125336
412,1150345.5613908768,597207.8193645477,508201.76703357697,26152.00760269165,3974.058906555176
413,1082893.1770968435,542933.6996042728,504875.2581501007,17792.598235607147,4058.442087173462
414,1018309.4301339388,550921.9740277529,434317.6884278059,15259.237721920012,3820.0828745365134
415,1173404.8174792528,586188.2501524687,540609.0142496824,29189.442170619965,3736.746408820152
,1159942.6845374107,563325.7593770027,553543.5460824966,23998.326825141907,3584.877950191498
417,1306815.5896350143,663679.9550718069,595299.0823280811,29145.3233191967,4074.270246148109
418,1236039.0459570885,641255.3459173441,554623.304875493,21290.978968977928,3798.984804391861
419,1016976.2490246296,527148.6745939255,452955.7702791691,17428.677448630333,3497.337029933929
420,1000010.1637995244,514007.5930130482,436112.8571426869,30530.990223884583,3615.456490516663
422,1437552.20911026,754506.872297287,642761.474899292,17821.08691596985,3999.382232666016
423,1381035.2806483507,732471.3041704893,615568.2533251047,9552.253942608831,4621.61607336998
424,1267841.8842043877,677809.9224262238,557669.0660533905,11752.3137383461,3965.601692199707
425,995777.5047183036,571567.1394109726,397706.2481760978,9259.038770198822,3136.619353294373
426,1380465.365268588,737635.8021165133,609446.8321144581,13947.088185310364,4703.872754573822
427,1585970.9446884394,840995.740199089,702056.3674544096,16739.759704589844,5029.732486844063
428,1105772.34375,589713.75,487208.671875,8803.4765625,3796.875
429,1030097.0292794704,550553.3179997206,445533.3918302059,14916.362699627876,3920.251725554466
430,1171761.0701640844,598656.4011386633,513612.2801599503,41429.939359903336,3575.36516547203
431,990104.4298961164,505551.6254503727,456690.0795185566,9338.199958562853,3532.147239804268
432,1483996.7761659622,734281.2352842093,685041.0121440887,41288.92958402634,4772.463634610176
433,1195561.7599942684,612013.3186404705,528770.242957592,34092.6732480526,4137.526903390884
434,1164553.475070715,599030.1975917816,530095.7397348881,17098.87591266632,3931.939884185791
,1163508.6067509651,588732.5643444061,514266.14040851593,41498.320009708405,3929.7212076187134
436,1377006.5533518791,729617.1745061874,604760.9471976757,18787.18028962612,4759.812757372856
437,1177077.532861352,605941.6512935162,529469.3642264605,21456.579476356503,3613.362233877182
438,1152660.9395062923,568614.3524554968,543278.5720120668,17442.475105047226,3395.0494233369827
439,1254803.2151532173,640290.9580826759,578164.5206749439,15614.666086435318,3771.5667629241934
440,1225400.4652905464,635972.9906945229,552354.1165705919,17411.85364973545,3788.4413537979126
441,1250837.9108077288,621416.9549936056,584772.9960387945,22731.61545455456,3446.709010601044
442,1581083.9503890276,778523.4535944462,713745.4625737667,64587.09528028965,5267.034958600998
443,1107929.4496227505,531533.0555449724,521706.5110046864,36783.36024332047,3599.6561678647995
444,1095796.4900958538,584701.5445613861,475443.36412012577,16265.381432771685,3618.6307674646378
445,1370492.9539067743,689153.5588481426,644366.3452806473,12051.88954281807,3875.968676805496
446,1082392.03125,546778.4765625,488040.8203125,30168.28125,3387.65625
,1128810.588725686,575292.2925456762,516218.2644305229,19822.826916575432,3348.6286491155624
448,1098648.3634841442,514640.80290555954,517415.6841498613,48102.16031551361,4091.130500435829
449,1284567.1491566896,667258.0669943094,577702.3711382151,20380.79737520218,3865.4327458143234
450,1116664.1291041374,575025.7375495434,483639.7959136963,38640.76937127113,3645.017303466797
451,1179742.4756571054,640700.3945462704,505009.3748544455,13569.629313707352,4024.693413734436
452,987231.8794841766,505986.9638900757,435220.2127704621,30283.40648460388,3438.299903869629
453,1362480.2103819847,663503.8967161179,645003.5647292137,29754.93791770935,4026.80961894989
454,1281353.4507427216,701531.0844078064,541298.8855438232,19079.279623031616,3978.27765274048
455,1174725.0693404677,585400.8099335432,534683.8973457813,37594.4506663084,3671.378391623497
456,1012089.4085140228,520851.4419865608,442513.5794892311,31876.83176422119,3610.1904158592224
,1724630.123656273,878519.2494421005,773252.1470233202,47451.35413563252,5529.715937256813
458,1299749.2560503485,682763.6318106651,560207.3078291416,35997.70994925499,4128.066471576691
459,974432.5032327176,516020.27505111694,423428.2675316334,17373.85540509224,3226.2868745327
460,1093849.240320325,561173.9224798679,499457.0042427778,15701.074248433111,3532.1352628469467
461,1204775.1091017723,616916.8950641155,552349.0795719624,16426.71882212162,3778.9363428354254
462,1151865.690771341,567570.7990188599,488985.3872969151,77565.53421211243,3508.927068471909
463,1190149.0766851902,612581.7403886318,526457.4226756096,33883.78445935249,3805.294435501098
464,1159087.5299620628,568798.5237157345,520920.60584783554,50293.171352148056,4169.212673902512
465,1179268.9202737808,575211.587381959,544543.3391941786,40443.10630059242,4427.584630727768
467,1121908.6820783615,564453.7929775715,509778.8115170002,28707.529328227043,3742.029981136322
468,1233825.796945095,645963.803987503,540138.3303880692,27744.67209339142,3750.477228164673
469,1351269.9158912897,744377.1244186163,576598.8825684786,9161.051865816116,5076.231018900871
470,1595243.7178219557,837663.8189584017,702868.7364792824,27563.355780363083,4873.737929940224
473,1407292.3127317429,701725.5969121456,653817.0778646469,28411.83477425576,4167.012850999832
474,1097416.8627061844,624764.8015651703,450186.25411748886,5251.267694950104,3991.975944042206
475,1267792.7726311684,693276.7940568924,534906.1885485649,20276.3396859169,4119.60378742218
476,1135822.6815891266,563961.4914631844,503379.5567250252,47805.30595302582,4061.647469997406
477,1085921.934235096,580801.543905735,475893.3197879791,12856.451714038849,3370.731720924377
478,1283020.1587498188,708060.5973511934,536602.8381377459,19649.805077910423,4261.975327134132
479,1098781.0056476593,576084.6223285198,490084.4169341326,15322.48787689209,4074.254588961601
480,1101613.3373976946,584507.6143026352,487776.9830399752,11438.082059025764,3924.4908567667007
481,1140479.695309162,584302.0183439255,521295.942081213,13627.638751745224,3830.631061553955
482,1100948.262307167,560210.4700059891,501382.1638250351,22638.8467168808,3535.3093032836914
483,1447708.1600568297,711318.1026602983,681667.7634587288,30218.814029216766,4717.602790474892
484,1193932.911977768,640242.4424028397,519901.4079463482,17121.816227436066,3714.613573551178
485,998565.0912573338,544522.8692779541,425320.9525015354,9968.913010597227,3472.033604621887
,890593.9453125,445086.5625,415362.3046875,12814.453125,2859.2578125
487,1339380.800699234,682787.5038032532,602158.7902565002,31958.07148885727,4404.373008728027
488,1263042.7200704813,653940.2615296841,536447.3513430357,52412.547209858894,3860.145342350006
489,1206981.1112084389,597387.0742126703,502561.1007492542,88859.60155534744,3735.706080675125
490,1082811.6457061768,538563.4349002838,501516.4147777557,25587.81971168518,3730.436433792114
491,1103759.7167730331,577671.8304634094,489568.1118249893,16663.083148002625,3465.7187938690186
492,1171907.4456665516,593973.5656768084,526672.9092211723,30865.42619884014,3390.819929242134
,1228831.2023297548,632859.4967685938,554041.4403076172,22317.24551677704,4038.408935904503
494,1362374.055709362,691790.8595752716,608679.3470184803,42478.60815382004,4542.54060280323
495,1188829.6562302113,577868.881264329,568850.2433550358,23479.46639418602,3945.588167309761
496,984814.5533254148,500061.1118414402,447691.8777275085,22665.1395881176,3175.650781750679
497,1399228.0510263443,673101.4952856302,631156.6056624651,74757.39304113388,4079.819150567055
,1040981.369550228,513044.5868170261,485930.66524386406,23736.81028962136,3571.173893213272
,1189951.7950315475,581097.2082309723,530772.5893979073,56843.66879653931,3282.200855255127
500,1403206.2881410122,700245.7638661861,646127.7428529263,35498.60366511345,4477.13983476162
501,1224842.950359821,618495.9560751915,547129.374903202,38515.13036441803,4162.85720872879
502,1045029.7265625,566671.9921875,444614.0625,15174.84375,3996.2109375
503,1284874.7205691338,627989.201121211,589431.9485703707,48375.33515918255,4285.19385945797
504,1266576.5238597393,633237.1096208096,587316.0470130444,23649.2417743206,4116.442520856857
505,957665.3092150688,500459.53936100006,427845.3925032616,12370.424094676971,3295.8969473838806
506,1238390.2994832993,611259.6845793724,583139.6191678047,24934.910601615906,4038.396611690521
507,1257168.149358034,628139.5244002342,556690.8551573753,51557.285475730896,4273.588919639587
508,1029602.0052013396,533541.1835536957,455596.7541999817,20681.32978630066,3352.8454990386963
510,1282679.666501999,713125.9858846664,537442.7085456848,12549.709540843964,3948.744644165039
511,1044199.2154045104,511278.5188446045,483258.6487002373,31104.82968711853,3651.3264741897583
,1134481.4215493202,572374.4091439247,496019.149330616,48054.79174089432,3064.926032066345
515,1071012.5750373602,568324.3932155371,464530.73332965374,20401.82657432556,3123.976959943772
516,1067764.601810217,557570.6062520742,460938.9845159054,31283.11776030064,3811.644502401352
517,1281344.3178795576,709389.6030972004,529060.0360025167,19400.16526865959,4491.970418572426
518,1073617.6005415916,539072.6859660149,481526.8526082039,32617.250878334045,3291.678199291229
519,1334682.9203605652,702668.1381344795,586123.3234667778,22355.105714797974,4357.958898544312
521,1113205.055930853,547472.0869259834,513160.9505167008,33371.40867841244,4219.809934020042
522,1274396.594240427,676255.4448891878,564477.6679705381,13482.056597828863,3960.34753382206
,1154953.3667167425,608855.1582214832,487950.2342879772,39790.11885654926,3813.7426719665527
524,1202208.1804286242,629159.1687039137,535707.982273221,16746.246734380722,3599.630942463875
525,1246772.4565047026,650940.4198175669,555024.1371238232,19711.021268963814,4420.187818408012
526,895230.324259758,450857.282864809,409471.20035386086,16935.176525950432,3098.6827323436737
527,1590110.468351841,798112.7697825432,744576.8927931786,21725.483256578445,4239.83895778656
528,1500082.1260397434,803049.7346588373,649723.2593666315,22413.19699561596,4330.553238153458
,1291355.627099514,652701.50178051,589795.7489709854,28798.229167461395,3785.271726131439
532,1320677.8962135315,729701.4321527481,546352.6964607239,25712.19168806076,4426.517433643341
,1053303.3073620796,531593.927126646,476452.667996645,29468.0153799057,3401.372569799423
,1085494.5301761627,556674.4355638027,482658.4590666294,29022.93655061721,3929.77184343338
,1188365.11105299,623154.7229111195,518414.0624463558,29241.111785173416,3572.2144496440887
,1063217.2385058403,551033.3350663185,467837.4380774498,27352.27799129486,3667.150095462799
537,1211708.7721512318,584603.4612166882,565913.3207916021,38713.407507658005,4047.895657777786
538,1121730.901090622,509400.48502349854,547142.4089565277,45034.02012062073,3713.547971725464
,1028410.4258942604,536808.7583227158,450339.1098537445,24601.651747703552,3087.071708202362
541,1183025.0390625,664345.546875,491489.6484375,9465.8203125,3669.2578125
542,987292.684334278,542067.506960392,418242.0889720917,10537.368520259855,3226.284686565399
543,1232951.0724158287,625985.5254811049,557132.2328437567,28888.55674636364,3878.033775925636
544,1024338.5198503732,534170.5610586405,455410.7440148592,17042.68953359127,3628.123769760132
546,1033303.4809081554,560813.5605472326,441877.65373396873,12985.296355247498,3466.7535022497177
547,1126089.626161575,630241.601295948,466177.7841601372,11791.315622329712,3941.336894512177
548,914853.4745093584,480951.38418602943,394729.32645607,24477.57205867768,3351.8495347499847
,1452667.973268628,825382.7183115482,590297.2180086374,15756.03889286518,4845.253542661667
550,1157846.7383778095,611694.1288852692,508540.3013551235,16473.182681798935,3673.480714559555
,1197395.4221128223,609628.973935008,518716.3463242054,48728.46808981896,3457.2511665821075
,1167744.329381466,605153.6226062775,506206.12844121456,37061.67267084122,4124.877683997154
553,1428639.5337270498,779109.6960706711,610101.4313520193,17654.400094389915,4347.418435335159
,1203977.5970207453,595828.8954703808,530351.7786946297,59051.95979952812,4101.680151104927
555,1026037.0628705024,523386.079092741,457704.5533635616,27686.52019906044,3371.826028585434
556,1290489.6504995823,664769.1583205462,568452.1386024952,31332.58896207809,4324.209463596344
558,1136396.398352623,587899.8373885155,507783.3576307297,21092.77637076378,3778.959834814072
